GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,AbstractScopedJMeterGuiComponent,129,0,18,0,35,0,18,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,GuiPackage,840,5,54,0,234,3,76,2,49,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui,SavePropertyDialog.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.action.template,Template,38,0,0,0,16,0,11,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.action.template,TemplateManager.Templates,8,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.action.template,TemplateManager,197,0,12,0,43,0,15,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.plugin,PluginManager,118,0,12,0,22,0,10,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,RunTimeGui,208,0,8,0,58,0,16,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,WhileControllerGui,144,0,6,0,38,0,11,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,AbstractControllerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,TestPlanGui,288,0,6,0,69,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,IfControllerPanel,214,0,6,0,55,0,12,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,WorkBenchGui,146,0,2,0,44,0,10,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,LoopControlPanel,289,0,14,0,79,0,19,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,TransactionControllerGui,103,0,0,0,26,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,TestFragmentControllerGui,48,0,0,0,15,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.control.gui,LogicControllerGui,35,0,0,0,13,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,LongPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TestBeanGUI,802,0,80,0,193,0,61,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,ComboStringEditor,351,5,44,0,87,2,37,1,15,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor.ClearListener,21,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,ComboStringEditor.UniqueObject,29,5,4,0,9,2,5,1,3,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,PasswordEditor,77,0,4,0,29,0,13,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor,634,0,38,0,137,0,39,0,20,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor.RemoveListener,56,0,4,0,11,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,WrapperEditor,594,0,108,0,154,0,75,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,FileEditor.SimpleFileEditor,23,0,2,0,7,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TextAreaEditor,128,0,4,0,42,0,15,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer,1214,0,146,0,260,0,92,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,EnumEditor,119,0,8,0,29,0,12,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,FieldStringEditor,72,0,4,0,28,0,12,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor.UpListener,79,0,8,0,10,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor.ClipListener,99,0,8,0,19,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,BooleanPropertyEditor,14,59,3,7,1,14,3,9,0,7
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor.AddListener,31,0,0,0,7,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer.PropertyComparator,85,0,10,0,24,0,9,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TableEditor.DownListener,85,0,8,0,11,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,FileEditor,166,0,14,0,43,0,22,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TypeEditor,80,0,0,0,7,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testbeans.gui,IntegerPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.gui.action.validation,TreeClonerForValidation,80,0,10,0,23,0,9,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,UndoVariableReplacement,53,0,2,0,10,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,ReplaceStringWithFunctions,34,0,2,0,10,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,ReplaceFunctionsWithStrings,136,0,10,0,31,0,10,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,CompoundVariable,384,0,48,0,95,0,40,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,ValueReplacer,277,0,26,0,63,0,26,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,SimpleVariable,51,0,4,0,18,0,8,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,FunctionParser,554,0,82,0,124,0,46,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.engine.util,AbstractTransformer,17,0,0,0,7,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,MapResultData,35,0,0,0,7,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ApdexSummaryConsumer,200,0,16,0,56,0,16,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ApdexSummaryData,51,0,0,0,19,0,11,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,MeanAggregator,25,0,0,0,8,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,MeanAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ValueResultData,20,0,0,0,9,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ErrorsSummaryConsumer,205,0,20,0,56,0,18,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,SumAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,RequestsSummaryConsumer,97,0,4,0,21,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,CsvFileSampleSource.new FileFilter() {...},23,0,4,0,5,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,CsvFileSampleSource.PrivateProducer,232,0,16,0,50,0,18,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,FieldSampleComparator,0,32,0,0,0,6,0,3,0,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AbstractAggregatorFactory,12,0,0,0,5,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,SampleContext,18,0,0,0,6,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,MedianAggregatorFactory,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,MaxAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AggregateConsumer,82,0,2,0,19,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AbstractSummaryConsumer.SummaryInfo,19,0,0,0,7,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ApdexThresholdsInfo,17,0,0,0,7,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,MinAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,CsvFileSampleSource,294,0,18,0,68,0,20,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,TaggerConsumer,158,0,12,0,42,0,16,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,NormalizerSampleConsumer,169,0,10,0,44,0,11,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,StatisticsSummaryData,167,0,0,0,46,0,25,0,25,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,SumAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ExternalSampleSorter,1372,0,184,0,272,0,121,0,29,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AbstractSampleConsumer,353,0,22,0,78,0,34,0,23,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,SampleWriterConsumer,201,0,16,0,45,0,18,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,PercentileAggregatorFactory,16,0,0,0,5,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AbstractSampleProcessor,48,0,2,0,11,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ListResultData,37,0,0,0,8,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AbstractSampleSource,10,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,Job,57,0,2,0,13,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,TimeRateAggregatorFactory,23,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},15,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,FilterConsumer,69,0,14,0,21,0,15,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,TimeRateAggregator,51,0,0,0,15,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,ChannelContext,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,StatisticsSummaryConsumer,353,0,8,0,78,0,11,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,PercentileAggregator,36,0,0,0,13,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor,AbstractSummaryConsumer,217,0,20,0,53,0,20,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new GraphValueSelector() {...},10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new AbstractSeriesSelector() {...},28,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer,33,0,0,0,7,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new AbstractSeriesSelector() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer,37,0,0,0,10,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer,52,0,0,0,15,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer,54,0,0,0,15,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer,34,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},19,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeOverTimeGraphConsumer,37,0,0,0,9,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new GraphValueSelector() {...},16,0,2,0,4,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer,39,0,0,0,10,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,HitsPerSecondGraphConsumer,63,0,0,0,19,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer,52,0,0,0,15,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,CodesPerSecondGraphConsumer,50,0,0,0,14,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer.new AbstractSeriesSelector() {...},34,0,2,0,7,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePerSampleGraphConsumer,114,0,2,0,28,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,LatencyOverTimeGraphConsumer,36,0,0,0,9,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer,33,0,0,0,7,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters.gui,SummariserGui,39,0,0,0,15,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters.gui,ResultActionGui,74,0,0,0,24,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.reporters.gui,ResultSaverGui,347,0,0,0,75,0,10,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,AbstractScopedAssertion,0,5,0,0,0,2,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,TestPlan,227,44,15,1,59,14,33,5,25,5
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,VariablesCollection,23,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,AbstractTestElement,371,359,50,42,95,106,53,51,25,33
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,OnErrorTestElement,54,0,10,0,10,0,13,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,AbstractScopedTestElement,15,99,0,10,4,22,2,17,2,12
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,WorkBench,14,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.testelement,AbstractTestElementBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.exceptions,IllegalUserActionException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads.gui,ThreadGroupGui,605,0,14,0,133,0,23,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads.gui,PostThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads.gui,SetupThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.threads.gui,AbstractThreadGroupGui,353,0,20,0,96,0,22,0,12,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.assertions.gui,AbstractAssertionGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Sample,176,24,8,0,23,7,24,2,20,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,SampleException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},9,6,0,0,2,3,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,ConvertException,34,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,ControllerSamplePredicate,6,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/core,org.apache.jmeter.report.core,DataContext,3,0,0,0,1,0,1,0,1,0
