GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,MeanAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,TimeRateAggregatorFactory,23,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,SumAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,FieldSampleComparator,0,32,0,0,0,6,0,3,0,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,AbstractSampleProcessor,40,8,2,0,9,2,6,1,5,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,AbstractSampleConsumer,336,17,22,0,74,4,32,2,21,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,StatisticsSummaryConsumer,407,0,14,0,88,0,14,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},15,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,CsvFileSampleSource.PrivateProducer,232,0,16,0,50,0,18,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,ApdexSummaryConsumer,204,0,18,0,58,0,17,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,Job,57,0,2,0,13,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,NormalizerSampleConsumer,163,0,10,0,44,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor,SumAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer,39,0,0,0,10,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer,35,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesOverTimeGraphConsumer,152,0,0,0,37,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new AbstractSeriesSelector() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ConnectTimeOverTimeGraphConsumer,46,0,2,0,13,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new GraphValueSelector() {...},16,0,2,0,5,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer,52,0,0,0,15,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},36,0,6,0,10,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer,34,0,0,0,7,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer,34,0,0,0,7,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new AbstractSeriesSelector() {...},33,0,4,0,9,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,HitsPerSecondGraphConsumer,64,0,0,0,19,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new GraphValueSelector() {...},23,0,4,0,7,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer,169,0,2,0,31,0,10,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer.SyntheticSeriesSelector,93,0,6,0,9,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePerSampleGraphConsumer,115,0,2,0,28,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer.new AbstractSeriesSelector() {...},34,0,2,0,7,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,LatencyOverTimeGraphConsumer,37,0,0,0,9,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,CodesPerSecondGraphConsumer,51,0,0,0,14,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer,38,0,0,0,10,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeOverTimeGraphConsumer,38,0,0,0,9,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer,53,0,0,0,15,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},20,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer,55,0,0,0,15,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters.gui,ResultActionGui,74,0,0,0,24,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters.gui,ResultSaverGui,347,0,0,0,75,0,10,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.reporters.gui,SummariserGui,39,0,0,0,15,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,TestPlan,225,45,15,1,63,14,34,5,26,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,WorkBench,14,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,AbstractTestElement,324,422,49,51,83,119,49,60,20,39
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,AbstractScopedTestElement,0,114,0,10,0,26,0,19,0,14
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,AbstractTestElementBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,VariablesCollection,23,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,AbstractScopedAssertion,0,5,0,0,0,2,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.testelement,OnErrorTestElement,54,0,10,0,10,0,13,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.exceptions,IllegalUserActionException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads.gui,ThreadGroupGui,605,0,14,0,133,0,23,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads.gui,PostThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads.gui,AbstractThreadGroupGui,370,0,20,0,101,0,22,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.threads.gui,SetupThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.assertions.gui,AbstractAssertionGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.timers,Timer,2,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.timers,TimerService.TimerServiceHolder,9,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.timers,ModifiableTimer,2,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.timers,TimerService,38,0,6,0,11,0,7,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,CsvSampleReader,283,0,20,0,70,0,21,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,SampleMetadata,206,73,42,4,52,17,27,6,5,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},0,6,0,0,0,3,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,JsonUtil,78,0,4,0,11,0,5,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,TimeHelper,130,0,10,0,22,0,9,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},14,3,0,0,4,2,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,SampleWriter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},12,3,0,0,4,2,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,SampleMetaDataParser,21,0,0,0,6,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters,15,116,2,2,6,27,3,3,1,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,CsvSampleWriter,173,0,10,0,42,0,14,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,ControllerSamplePredicate,6,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,AbstractSampleWriter,87,0,2,0,24,0,8,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,CsvFile,40,0,0,0,16,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,SampleException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,DataContext,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Sample,201,40,16,0,32,9,29,4,21,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,ConvertException,34,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},5,3,0,0,1,2,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,SampleBuilder,149,0,6,0,38,0,11,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.core,Converters.new StringConverter() {...},9,6,0,0,2,3,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,SaveGraphicsService,187,0,10,0,47,0,10,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,ScriptWrapperConverter,138,0,8,0,38,0,11,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,TestResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,SaveService.XStreamWrapper,10,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,SaveService,860,0,90,0,181,0,74,0,29,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,CSVSaveService.StringQuoter,92,0,2,0,26,0,9,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,CSVSaveService,2050,0,257,0,463,0,150,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,CSVSaveService.ParserState,70,0,0,0,2,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,ListenerResultWrapper,27,0,0,0,11,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.save,ScriptWrapper,6,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.gui.action.impl,DefaultTreeNodeNamingPolicy,106,0,8,0,20,0,9,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,ClientJMeterEngine,382,0,12,0,82,0,18,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,StandardJMeterEngine,916,0,104,0,242,0,79,0,27,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,StandardJMeterEngine.StopTest,142,0,20,0,39,0,16,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,ConvertListeners,141,0,22,0,35,0,16,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,TreeCloner,72,0,6,0,23,0,11,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,DistributedRunner,93,408,2,32,18,97,7,27,5,12
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,JMeterEngine,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,TurnElementsOn,16,0,4,0,6,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,PreCompiler,107,0,12,0,34,0,12,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,StandardJMeterEngine.new Thread() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,DistributedRunner.SilentOutputStream,0,4,0,0,0,2,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,RemoteJMeterEngineImpl.new Thread() {...},14,0,0,0,5,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,JMeterEngineException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,TreeClonerNoTimer,24,0,2,0,9,0,5,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.engine,RemoteJMeterEngineImpl,405,0,36,0,113,0,29,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,IndexedNameSelector,35,0,2,0,9,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,LatencyValueSelector,25,0,6,0,8,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,ConnectTimeValueSelector,25,0,6,0,8,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,GroupData,37,0,4,0,11,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,StatusSeriesSelector,40,0,2,0,11,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,GroupInfo,44,0,0,0,15,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractGraphConsumer,888,0,64,0,226,0,53,0,21,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractSeriesSelector,13,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,CodeSeriesSelector,12,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer.TimeCountConsumer,410,0,28,0,88,0,22,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,SeriesData,78,0,6,0,27,0,12,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractGraphValueSelector,9,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,TimeStampKeysSelector,42,0,2,0,11,0,7,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,ElapsedTimeValueSelector,25,0,6,0,8,0,5,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,NameSeriesSelector,13,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,SuccessfulElapsedTimeValueSelector,17,0,4,0,5,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer,70,0,0,0,28,0,13,0,13,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,CountValueSelector,26,0,6,0,10,0,6,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractVersusRequestsGraphConsumer.TimeCountConsumer.FileInfo,22,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,StaticSeriesSelector,19,0,0,0,5,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.report.processor.graph,AbstractOverTimeGraphConsumer,42,0,0,0,15,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,TransactionSampler,186,0,8,0,46,0,16,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,IfController.LazyHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,LoopController,167,0,18,0,56,0,27,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,IfController.NashornJsEngine,46,0,0,0,8,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,GenericController,269,53,29,3,93,15,43,5,27,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,TestFragmentController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,IfController.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,IfController,176,0,21,0,50,0,29,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,TransactionController,469,0,54,0,114,0,44,0,17,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/core,org.apache.jmeter.control,IfController.RhinoJsEngine,52,0,0,0,13,0,2,0,2,0
