GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,MainFrame,1126,92,52,0,270,17,69,2,43,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,MainFrame.WindowHappenings,13,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,GuiPackage,980,9,60,0,280,4,94,2,64,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,TreeState,48,0,8,0,13,0,7,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,GlobalUndoableEdit,28,0,0,0,11,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,OnErrorPanel,71,117,18,0,15,26,11,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,AbstractJMeterGuiComponent,37,198,2,2,11,52,7,17,5,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,MainFrame.new AbstractAction() {...},82,0,6,0,22,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,SimpleCompoundEdit,8,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,MainFrame.ErrorsAndFatalsCounterLogTarget,39,0,2,0,10,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,ServerPanel,53,229,0,0,17,53,9,6,9,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,CommentPanel,0,66,0,0,0,18,0,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,SavePropertyDialog.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,MainFrame.new JTree() {...},42,0,10,0,12,0,7,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,GUIFactory,101,0,12,0,30,0,14,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,NamePanel,55,64,1,1,17,19,10,5,9,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,LoggerPanel,132,110,11,3,27,38,9,6,2,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,TreeState.TreeStateImpl,36,0,4,0,14,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,AbstractScopedJMeterGuiComponent,99,30,17,1,27,8,13,5,4,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,SavePropertyDialog,173,43,4,0,35,12,9,3,7,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui,UndoHistory,425,36,36,0,119,10,39,2,21,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action.template,TemplateManager.new DomDriver() {...},22,6,0,0,7,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action.template,TemplateManager,73,118,13,5,17,32,10,8,2,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action.template,TemplateManager.Templates,8,0,0,0,2,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action.template,Template,38,0,0,0,16,0,11,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.plugin,PluginManager,103,0,12,0,22,0,10,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,LoopControlPanel,45,244,7,7,15,64,7,12,1,11
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,AbstractControllerGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,IfControllerPanel,113,169,9,1,32,37,10,5,5,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,LogicControllerGui,13,22,0,0,5,8,2,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,TestFragmentControllerGui,105,24,0,0,25,8,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,WhileControllerGui,52,84,6,0,17,20,7,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,RunTimeGui,79,129,7,1,26,32,10,6,6,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,TransactionControllerGui,51,52,0,0,14,12,3,3,3,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,WorkBenchGui,100,50,2,0,32,13,7,3,6,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.control.gui,TestPlanGui,192,111,6,0,50,24,9,3,6,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,IntegerPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.AddListener,31,0,0,0,7,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,FileEditor.SimpleFileEditor,23,0,2,0,7,0,4,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},5,6,0,0,0,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,ComboStringEditor.UniqueObject,4,30,0,4,1,10,1,5,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,WrapperEditor,560,0,106,0,163,0,74,0,21,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},5,6,0,0,0,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},4,6,0,0,0,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor,21,59,0,0,1,6,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer,1101,23,150,0,255,6,92,2,17,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,EnumEditor,119,0,8,0,29,0,12,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.ClipListener,99,0,8,0,19,0,6,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TextAreaEditor,128,0,4,0,42,0,15,0,13,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer.PropertyComparator,85,0,10,0,27,0,9,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TestBeanGUI,661,67,78,2,164,20,58,3,18,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,BooleanPropertyEditor,14,59,3,7,1,14,3,9,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,LongPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,FileEditor,162,0,12,0,43,0,21,0,15,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.DownListener,86,0,8,0,11,0,6,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},4,6,0,0,0,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},5,6,0,0,0,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.UpListener,80,0,8,0,10,0,6,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,PasswordEditor,77,0,4,0,29,0,13,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.RemoveListener,56,0,4,0,11,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,ComboStringEditor,180,176,24,20,40,49,24,14,7,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor,596,0,32,0,135,0,42,0,26,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,FieldStringEditor,72,0,4,0,28,0,12,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.ClearListener,21,0,0,0,5,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.action.validation,TreeClonerForValidation,93,0,12,0,24,0,10,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,FunctionParser,198,328,34,48,48,76,27,19,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,UndoVariableReplacement,53,0,2,0,10,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,ReplaceFunctionsWithStrings,8,122,2,8,3,27,2,8,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,AbstractTransformer,0,17,0,0,0,7,0,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,ReplaceStringWithFunctions,0,34,0,2,0,10,0,3,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,CompoundVariable,51,291,5,37,13,78,8,29,3,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,SimpleVariable,13,38,1,3,6,12,4,4,3,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.engine.util,ValueReplacer,35,203,3,15,9,50,6,16,3,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MeanAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ErrorsSummaryConsumer,109,130,6,20,24,37,9,13,4,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ChannelContext,3,0,0,0,1,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,SampleWriterConsumer,201,0,16,0,45,0,18,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,FieldSampleComparator,0,32,0,0,0,6,0,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,TaggerConsumer,158,0,12,0,42,0,16,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ExternalSampleSorter,1372,0,184,0,272,0,121,0,29,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AbstractSummaryConsumer,196,21,20,0,47,6,18,2,8,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,SampleContext,18,0,0,0,6,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,PercentileAggregatorFactory,34,0,2,0,11,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MeanAggregator,25,0,0,0,8,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,PercentileAggregator,50,0,0,0,17,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ValueResultData,20,0,0,0,9,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,CsvFileSampleSource.PrivateProducer,232,0,16,0,50,0,18,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AbstractSampleProcessor,40,8,2,0,9,2,6,1,5,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MedianAggregatorFactory,8,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,TimeRateAggregatorFactory,23,0,0,0,8,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,StatisticsSummaryConsumer,407,0,14,0,88,0,14,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MaxAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AbstractAggregatorFactory,12,0,0,0,5,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ApdexSummaryData,51,0,0,0,19,0,11,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MinAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AbstractSampleConsumer,336,17,22,0,74,4,32,2,21,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,FilterConsumer,69,0,14,0,21,0,15,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ApdexSummaryConsumer,211,0,16,0,60,0,16,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,SumAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AbstractSampleSource,10,0,0,0,5,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AbstractSummaryConsumer.SummaryInfo,3,16,0,0,1,6,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ListResultData,37,0,0,0,8,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},15,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MaxAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MapResultData,35,0,0,0,7,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,MinAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,CsvFileSampleSource,304,0,22,0,69,0,23,0,12,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,Top5ErrorsSummaryData,94,0,2,0,22,0,11,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,RequestsSummaryConsumer,100,0,6,0,22,0,7,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,Top5ErrorsBySamplerConsumer,225,0,26,0,53,0,20,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,StatisticsSummaryData,203,0,0,0,54,0,30,0,30,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,Job,57,0,2,0,13,0,4,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,AggregateConsumer,82,0,2,0,19,0,7,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,TimeRateAggregator,51,0,0,0,15,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,SumAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,ApdexThresholdsInfo,17,0,0,0,7,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor,NormalizerSampleConsumer,163,0,10,0,44,0,11,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new GraphValueSelector() {...},16,0,2,0,5,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer,39,0,0,0,10,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer.new AbstractSeriesSelector() {...},34,0,2,0,7,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer.SyntheticSeriesSelector,93,0,6,0,9,0,5,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,CodesPerSecondGraphConsumer,51,0,0,0,14,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer,53,0,0,0,15,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer,55,0,0,0,15,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,HitsPerSecondGraphConsumer,64,0,0,0,19,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer,169,0,2,0,31,0,10,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePerSampleGraphConsumer,115,0,2,0,28,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new AbstractSeriesSelector() {...},33,0,4,0,9,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer,34,0,0,0,7,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesOverTimeGraphConsumer,152,0,0,0,37,0,6,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer,52,0,0,0,15,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer,34,0,0,0,7,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},20,0,0,0,4,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer,35,0,0,0,8,0,4,0,4,0
