GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,LoopControlPanel,289,0,14,0,79,0,19,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,IfControllerPanel,216,0,6,0,56,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,AbstractControllerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,WorkBenchGui,150,0,2,0,45,0,10,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,TransactionControllerGui,103,0,0,0,26,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,TestFragmentControllerGui,48,0,0,0,15,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,LogicControllerGui,35,0,0,0,13,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.control.gui,WhileControllerGui,136,0,6,0,37,0,11,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor,21,59,0,0,1,6,2,2,2,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.ClearListener,21,0,0,0,5,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,BooleanPropertyEditor,14,59,3,7,1,14,3,9,0,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,ComboStringEditor,180,176,24,20,40,49,24,14,7,9
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,WrapperEditor,560,0,106,0,162,0,74,0,21,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},5,6,0,0,0,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,PasswordEditor,77,0,4,0,29,0,13,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TextAreaEditor,128,0,4,0,42,0,15,0,13,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.UpListener,80,0,8,0,10,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,FieldStringEditor,72,0,4,0,28,0,12,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,FileEditor,166,0,14,0,43,0,22,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,EnumEditor,119,0,8,0,29,0,12,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.ClipListener,99,0,8,0,19,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},5,6,0,0,0,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,IntegerPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor,618,0,36,0,133,0,37,0,19,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer,1101,23,150,0,255,6,92,2,17,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.DownListener,86,0,8,0,11,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,ComboStringEditor.UniqueObject,4,30,0,4,1,10,1,5,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.AddListener,31,0,0,0,7,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,LongPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,FileEditor.SimpleFileEditor,23,0,2,0,7,0,4,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TestBeanGUI,741,0,80,0,193,0,61,0,21,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TableEditor.RemoveListener,56,0,4,0,11,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},4,6,0,0,0,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},5,6,0,0,0,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer.PropertyComparator,85,0,10,0,26,0,9,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},4,6,0,0,0,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.action.validation,TreeClonerForValidation,93,0,12,0,24,0,10,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,ValueReplacer,35,203,3,15,9,50,6,16,3,10
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,CompoundVariable,99,243,11,31,22,69,15,22,5,11
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,FunctionParser,311,215,50,32,74,50,29,17,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,ReplaceStringWithFunctions,0,34,0,2,0,10,0,3,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,ReplaceFunctionsWithStrings,8,122,2,8,3,27,2,8,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,AbstractTransformer,0,17,0,0,0,7,0,5,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,SimpleVariable,13,38,1,3,6,12,4,4,3,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.engine.util,UndoVariableReplacement,53,0,2,0,10,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,RequestsSummaryConsumer,100,0,6,0,22,0,7,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MeanAggregator,25,0,0,0,8,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,TimeRateAggregator,51,0,0,0,15,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,TaggerConsumer,158,0,12,0,42,0,16,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,PercentileAggregator,50,0,0,0,17,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AbstractSampleConsumer,336,17,22,0,74,4,32,2,21,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,StatisticsSummaryData,203,0,0,0,54,0,30,0,30,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},20,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ApdexSummaryData,51,0,0,0,19,0,11,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,FilterConsumer,69,0,14,0,21,0,15,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,SampleWriterConsumer,201,0,16,0,45,0,18,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,SampleContext,18,0,0,0,6,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MinAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AbstractSampleSource,10,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ErrorsSummaryConsumer,109,130,6,20,24,37,9,13,4,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MaxAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MinAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AbstractSummaryConsumer.SummaryInfo,3,16,0,0,1,6,1,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,PercentileAggregatorFactory,34,0,2,0,11,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,Top5ErrorsSummaryData,116,0,6,0,28,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ExternalSampleSorter,1372,0,184,0,272,0,121,0,29,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,FieldSampleComparator,0,32,0,0,0,6,0,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AbstractSummaryConsumer,196,21,20,0,47,6,18,2,8,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,CsvFileSampleSource.PrivateProducer,232,0,16,0,50,0,18,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,NormalizerSampleConsumer,163,0,10,0,44,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MaxAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,Top5ErrorsBySamplerConsumer,235,0,28,0,58,0,21,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,StatisticsSummaryConsumer,407,0,14,0,88,0,14,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,Job,57,0,2,0,13,0,4,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ApdexThresholdsInfo,17,0,0,0,7,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,SumAggregator,35,0,0,0,11,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,SumAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ApdexSummaryConsumer,204,0,18,0,58,0,17,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AbstractSampleProcessor,40,8,2,0,9,2,6,1,5,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ChannelContext,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ListResultData,37,0,0,0,8,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AbstractAggregatorFactory,12,0,0,0,5,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MapResultData,35,0,0,0,7,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,TimeRateAggregatorFactory,23,0,0,0,8,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ExternalSampleSorter.new Job() {...},15,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MeanAggregatorFactory,7,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,ValueResultData,20,0,0,0,9,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,AggregateConsumer,82,0,2,0,19,0,7,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,CsvFileSampleSource,304,0,22,0,69,0,23,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor,MedianAggregatorFactory,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeOverTimeGraphConsumer,38,0,0,0,9,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new GraphValueSelector() {...},23,0,4,0,7,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer,39,0,0,0,10,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer,52,0,0,0,15,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new GraphValueSelector() {...},16,0,2,0,5,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer.new GraphKeysSelector() {...},11,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer,55,0,0,0,15,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesGraphConsumer,38,0,0,0,10,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,CodesPerSecondGraphConsumer,51,0,0,0,14,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer.new AbstractSeriesSelector() {...},34,0,2,0,7,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,BytesThroughputGraphConsumer.new AbstractSeriesSelector() {...},22,0,0,0,6,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer.SyntheticSeriesSelector,93,0,6,0,9,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer,34,0,0,0,7,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ConnectTimeOverTimeGraphConsumer,46,0,2,0,13,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},36,0,6,0,10,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,LatencyOverTimeGraphConsumer,37,0,0,0,9,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,TransactionsPerSecondGraphConsumer,53,0,0,0,15,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeVSRequestGraphConsumer,34,0,0,0,7,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePercentilesOverTimeGraphConsumer,152,0,0,0,37,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,TimeVSThreadGraphConsumer,35,0,0,0,8,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ActiveThreadsGraphConsumer.new AbstractSeriesSelector() {...},33,0,4,0,9,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,LatencyVSRequestGraphConsumer.new GraphKeysSelector() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimePerSampleGraphConsumer,115,0,2,0,28,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,SyntheticResponseTimeDistributionGraphConsumer,169,0,2,0,31,0,10,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,HitsPerSecondGraphConsumer,64,0,0,0,19,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.report.processor.graph.impl,ResponseTimeDistributionGraphConsumer.new GraphKeysSelector() {...},20,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters.gui,ResultSaverGui,347,0,0,0,75,0,10,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters.gui,ResultActionGui,74,0,0,0,24,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.reporters.gui,SummariserGui,39,0,0,0,15,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,OnErrorTestElement,7,47,2,8,1,9,2,11,1,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,TestPlan,215,55,14,2,60,17,31,8,24,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,AbstractTestElementBeanInfo,2,21,0,0,1,8,1,8,1,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,AbstractScopedAssertion,0,5,0,0,0,2,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,AbstractScopedTestElement,0,114,0,10,0,26,0,19,0,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,AbstractTestElement,261,485,42,58,65,137,40,69,15,44
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,WorkBench,14,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testelement,VariablesCollection,23,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.exceptions,IllegalUserActionException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads.gui,SetupThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads.gui,AbstractThreadGroupGui,370,0,20,0,101,0,22,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads.gui,ThreadGroupGui,605,0,14,0,133,0,23,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads.gui,PostThreadGroupGui,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.assertions.gui,AbstractAssertionGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.timers,TimerService.TimerServiceHolder,3,6,0,0,1,1,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.timers,Timer,2,0,0,0,1,0,1,0,1,0
