GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JLabeledRadioI18N,256,0,20,0,59,0,22,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,ButtonPanel,220,0,6,0,58,0,8,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateState,60,0,0,0,5,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.EditorDelegate,58,0,4,0,20,0,14,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,FocusRequester.new Runnable() {...},11,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,MenuFactory,1281,0,124,0,328,0,104,0,42,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,MenuInfo,38,0,2,0,14,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,EscapeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JMeterToolBar,472,0,36,0,118,0,31,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JDateField.KeyFocus,28,0,4,0,7,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JDateField.FocusClass,22,0,0,0,7,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TextBoxDialoger,228,0,6,0,64,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,TristateCheckBox,172,0,14,0,51,0,21,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,FocusRequester,9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.util,JDateField,212,0,6,0,59,0,11,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,ServerPanel,282,0,0,0,70,0,15,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,GUIFactory,101,0,12,0,30,0,14,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,MainFrame,1004,0,42,0,255,0,60,0,39,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,MainFrame.WindowHappenings,13,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,LoggerPanel,116,0,6,0,33,0,8,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,MainFrame.new JTree() {...},42,0,10,0,12,0,7,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,AbstractScopedJMeterGuiComponent,129,0,18,0,35,0,18,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,UndoHistoryItem,24,0,0,0,10,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,UndoHistory,517,0,38,0,114,0,36,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,SavePropertyDialog,237,0,12,0,51,0,14,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,SavePropertyDialog.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,CommentPanel,5,61,0,0,2,16,1,4,1,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,MainFrame.new Runnable() {...},16,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,GuiPackage.new Runnable() {...},21,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,LoggerPanel.new Runnable() {...},67,0,4,0,10,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,NamePanel,49,66,1,1,15,19,8,6,7,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,JMeterFileFilter,67,0,12,0,14,0,11,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,OnErrorPanel,188,0,18,0,41,0,14,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,MainFrame.new Runnable() {...},19,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,UndoHistory.LimitedArrayList,21,0,2,0,6,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,GuiPackage,848,5,44,0,232,3,73,2,51,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,AbstractJMeterGuiComponent,74,168,2,2,21,42,10,14,8,14
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui,MainFrame.ErrorsAndFatalsCounterLogTarget,43,0,4,0,10,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions,InvalidVariableException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.functions,AbstractFunction,125,0,10,0,28,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action.template,TemplateManager,197,0,12,0,43,0,15,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action.template,Template,38,0,0,0,16,0,11,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action.template,TemplateManager.Templates,8,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.plugin,PluginManager,130,0,12,0,22,0,10,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,AddToTree,81,0,4,0,28,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Move,189,0,30,0,57,0,22,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,RevertProject,57,0,6,0,21,0,7,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Paste,94,0,10,0,28,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SSLManagerCommand,61,0,4,0,20,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Remove,106,0,8,0,32,0,9,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,LoggerPanelEnableDisable,63,0,4,0,20,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,TemplatesCommand.IODH,8,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SelectTemplatesDialog,411,0,28,0,97,0,23,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,RawTextSearcher,75,0,18,0,20,0,12,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,CollapseExpand,56,0,6,0,17,0,7,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Copy,238,0,16,0,57,0,18,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,TemplatesCommand,18,0,0,0,7,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,RemoteStart,248,0,20,0,54,0,16,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SearchTreeCommand,24,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Duplicate,64,0,2,0,16,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,AboutCommand.new MouseAdapter() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,LoadRecentProject,310,0,34,0,94,0,33,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Help,139,0,4,0,34,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ToolBar,31,0,2,0,11,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ActionRouter,550,0,62,0,125,0,47,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Close,101,0,8,0,29,0,10,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ChangeLanguage,65,0,2,0,17,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Clear,100,0,10,0,28,0,9,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,AddParent,104,0,2,0,28,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,What,121,0,8,0,27,0,8,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Analyze,38,0,2,0,13,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ChangeParent,104,0,4,0,32,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SelectTemplatesDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,UndoCommand,69,0,4,0,20,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,CreateFunctionDialog,24,0,0,0,9,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,LookAndFeelCommand,274,0,34,0,59,0,23,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,EditCommand,52,0,2,0,17,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SearchTreeDialog,411,0,20,0,89,0,16,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Save,323,54,44,2,86,16,25,4,3,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,StopStoppables,37,0,2,0,13,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SearchTreeDialog.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ResetSearchCommand,57,0,6,0,14,0,7,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Load,350,0,46,0,91,0,32,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,RegexpSearcher,66,0,10,0,18,0,7,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ActionNames,3,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SSLManagerCommand.AcceptPKCS12FileFilter,23,0,6,0,5,0,6,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,EnableComponent,127,0,12,0,30,0,12,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,AboutCommand,164,0,4,0,36,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,CheckDirty,241,0,24,0,67,0,20,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Cut,49,0,2,0,13,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,LoadDraggedFile,12,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,AbstractAction,34,0,4,0,12,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ExitCommand,64,0,8,0,21,0,8,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,SaveGraphics,166,0,22,0,45,0,16,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,Start,184,0,14,0,50,0,13,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,KeyStrokes,186,0,4,0,41,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.gui.action,ActionRouter.new Runnable() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,RunTimeGui,208,0,8,0,58,0,16,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,AbstractControllerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,LoopControlPanel,289,0,14,0,79,0,19,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,WhileControllerGui,144,0,6,0,38,0,11,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,TestPlanGui,288,0,6,0,69,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,TestFragmentControllerGui,48,0,0,0,15,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,IfControllerPanel,214,0,6,0,55,0,12,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,LogicControllerGui,35,0,0,0,13,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,TransactionControllerGui,101,0,0,0,26,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.control.gui,WorkBenchGui,146,0,2,0,44,0,10,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TableEditor,480,0,32,0,103,0,34,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,LongPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,BooleanPropertyEditor,14,59,3,7,1,14,3,9,0,7
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,FileEditor.SimpleFileEditor,23,0,2,0,7,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer,1212,0,144,0,261,0,90,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},10,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,GenericTestBeanCustomizer.PropertyComparator,85,0,10,0,24,0,9,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,ComboStringEditor,180,180,24,20,40,50,24,15,7,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TableEditor.ClearListener,11,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TextAreaEditor,140,0,4,0,42,0,15,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,PasswordEditor,77,0,4,0,29,0,13,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,WrapperEditor,594,0,110,0,154,0,76,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,FieldStringEditor,72,0,4,0,28,0,12,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TableEditor.RemoveListener,19,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TypeEditor,80,0,0,0,7,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TestBeanGUI,789,0,74,0,191,0,58,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TypeEditor.new TypeEditor() {...},11,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,ComboStringEditor.UniqueObject,4,30,0,4,1,10,1,5,1,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,TableEditor.AddListener,21,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,IntegerPropertyEditor,39,0,6,0,10,0,6,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,EnumEditor,118,0,8,0,29,0,12,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.testbeans.gui,FileEditor,166,0,14,0,43,0,22,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,NewDriver.new FilenameFilter() {...},25,0,6,0,6,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,JMeter.new Thread() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,ProxyAuthenticator,27,0,3,0,8,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,NewDriver.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,JMeter,2638,0,191,0,587,0,122,0,23,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,DynamicClassLoader,43,0,2,0,13,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,NewDriver.new PrivilegedAction() {...},18,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,NewDriver,508,0,42,0,95,0,29,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,JMeter.new Thread.UncaughtExceptionHandler() {...},25,0,2,0,6,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter,JMeter.ListenToTest,182,0,12,0,44,0,13,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,SimpleVariable,51,0,4,0,18,0,8,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,ReplaceFunctionsWithStrings,136,0,10,0,31,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,ReplaceStringWithFunctions,34,0,2,0,10,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/core,org.apache.jmeter.engine.util,UndoVariableReplacement,53,0,2,0,10,0,3,0,2,0
