GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel.DomTreeRenderer,86,0,11,0,24,0,11,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SplineVisualizer,522,0,0,0,117,0,15,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer,673,0,50,0,157,0,39,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsText,35,0,2,0,10,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsHTMLWithEmbedded,12,0,0,0,4,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit.LocalHTMLFactory,34,0,6,0,9,0,5,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,JSR223Listener,53,0,2,0,17,0,8,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RequestViewRaw,114,0,8,0,31,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsXML,145,0,6,0,33,0,10,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SimpleDataWriter,28,0,0,0,11,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,AxisGraph,658,0,36,0,146,0,56,0,38,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,BSFListener,70,0,10,0,23,0,12,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsHTML,96,0,10,0,27,0,11,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,Graph.new Runnable() {...},27,0,2,0,6,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,TableVisualizer,650,0,0,0,141,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,TreeNodeRenderer,47,0,4,0,17,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SamplerResultTab,1253,0,34,0,251,0,34,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,DistributionGraphVisualizer,215,0,4,0,54,0,15,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SplineVisualizer.SplineGraph,145,0,8,0,33,0,7,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,PropertyControlGui.new Comparator() {...},18,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,MailerVisualizer.new Runnable() {...},24,0,0,0,6,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,GraphVisualizer,726,0,28,0,147,0,34,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsXML.DOMTreePanel,89,0,4,0,22,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsHTML.LocalHTMLEditorKit,11,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,XMLDefaultMutableTreeNode,232,0,23,0,60,0,25,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,GraphVisualizer.new Runnable() {...},19,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SplineVisualizer.new Runnable() {...},16,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,StatVisualizer.new Runnable() {...},108,0,2,0,17,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,StatGraphVisualizer.new Runnable() {...},83,0,2,0,13,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.new Runnable() {...},15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,Graph,391,0,30,0,88,0,33,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,DistributionGraph,316,0,14,0,66,0,19,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SamplerResultTab.RowResult,23,0,0,0,10,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsJSON,195,0,28,0,50,0,20,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,BeanShellListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.new Runnable() {...},44,0,2,0,7,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,ViewResultsFullVisualizer.ResultsNodeRenderer,61,0,12,0,15,0,8,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RenderAsRegexp,351,0,20,0,83,0,26,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,RequestPanel,146,0,12,0,32,0,11,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,PropertyControlGui,319,0,16,0,81,0,20,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,AssertionVisualizer,177,0,10,0,42,0,11,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,MailerVisualizer,1016,0,14,0,210,0,25,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,ComparisonVisualizer.Selector,104,0,6,0,19,0,5,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,Spline3,902,0,82,0,153,0,58,0,17,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SearchTextExtension.EnterAction,10,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,DistributionGraphVisualizer.new Runnable() {...},24,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,BeanShellListener,51,0,2,0,19,0,9,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,LineGraph,389,0,26,0,93,0,33,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,BSFListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,BarGraph,39,0,0,0,14,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,JSR223ListenerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,TableVisualizer.new Runnable() {...},125,0,8,0,25,0,6,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/components,org.apache.jmeter.visualizers,SummaryReport,503,0,4,0,106,0,12,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,FunctionProperty,138,6,22,0,38,3,19,1,8,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,MultiProperty,4,77,2,10,2,26,2,9,0,5
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,NumberProperty,35,7,6,0,12,4,5,2,2,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,ObjectProperty,57,0,4,0,23,0,11,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,FloatProperty,68,11,2,0,22,4,14,2,13,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,NullProperty,27,16,1,1,13,8,11,5,10,5
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,MapProperty,205,0,18,0,58,0,28,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,StringProperty,4,53,1,3,2,21,2,9,1,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,AbstractProperty,351,215,47,27,94,61,39,26,12,16
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,BooleanProperty,25,35,2,0,8,13,4,6,3,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,PropertyIteratorImpl,0,20,0,0,0,7,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,IntegerProperty,67,14,2,0,23,5,14,3,13,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,TestElementProperty,59,73,11,5,19,24,15,9,7,9
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,DoubleProperty,66,14,2,0,20,6,13,3,12,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,CollectionProperty,130,105,23,7,35,32,24,14,9,14
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.testelement.property,LongProperty,69,11,2,0,22,4,14,2,13,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.timers.gui,AbstractTimerGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.engine.event,LoopIterationEvent,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,FileReporter,196,0,12,0,48,0,11,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,ResultCollector.FileEntry,9,0,0,0,4,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,ResultAction,47,0,8,0,15,0,9,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,ResultCollectorHelper,27,0,2,0,8,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,FileReporter.GraphPanel,746,0,32,0,136,0,24,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,Summariser.Totals,29,0,0,0,7,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,Summariser,483,0,44,0,116,0,36,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,ResultSaver.Counter,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,AbstractListenerElement,27,3,2,0,8,2,4,1,3,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,ResultCollector,1020,48,117,1,234,16,89,4,30,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.reporters,ResultSaver,335,0,26,0,86,0,32,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.functions.util,ArgumentEncoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.functions.util,ArgumentDecoder,13,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config,ConfigTestElement,7,10,1,1,3,5,3,2,2,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config,Argument,65,88,4,2,15,20,7,10,4,10
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config,LoginConfig,0,40,0,0,0,9,0,6,0,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.config,Arguments,157,86,22,2,42,22,19,10,7,10
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.EditorDelegate,58,0,4,0,20,0,14,0,12,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,FileListPanel,468,0,18,0,94,0,24,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,MenuFactory,1233,0,120,0,312,0,100,0,40,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClickPressed,55,0,6,0,13,0,5,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,IconToolbarBean,94,0,6,0,23,0,10,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,ButtonPanel,208,0,6,0,56,0,8,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextBoxDialoger,232,0,6,0,65,0,12,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextAreaCellRenderer,52,0,6,0,11,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,MenuInfo,38,0,2,0,14,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,FilePanel,240,0,14,0,59,0,20,0,13,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,FileDialoger,183,0,26,0,50,0,20,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JLabeledRadioI18N,191,0,14,0,44,0,17,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,MenuFactory.MenuInfoComparator,27,0,2,0,8,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor.new TextAreaTableCellEditor.EditorDelegate() {...},23,0,2,0,5,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JMeterColor,34,0,0,0,7,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextBoxDialoger.TextBoxDoubleClick,32,0,2,0,9,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,HeaderAsPropertyRenderer,46,0,6,0,15,0,6,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JMeterToolBar,308,0,30,0,81,0,23,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JDateField.KeyFocus,28,0,4,0,7,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,NumberFieldErrorListener,47,0,4,0,17,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,HorizontalPanel,62,0,6,0,17,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JMeterMenuBar,1474,0,104,0,329,0,87,0,35,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JMeterMenuBar.LangMenuHelper,33,0,0,0,11,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,FocusRequester,21,0,0,0,9,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,TextAreaTableCellEditor,91,0,0,0,23,0,11,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,PowerTableModel,554,0,20,0,129,0,33,0,23,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JDateField.FocusClass,21,0,0,0,7,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,JDateField,212,0,6,0,59,0,11,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.util,VerticalPanel,62,0,6,0,17,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,GuiPackage.new Runnable() {...},21,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,NamePanel,109,10,2,0,31,3,12,2,11,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,AbstractScopedJMeterGuiComponent,121,0,18,0,34,0,17,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,GuiPackage,716,0,34,0,201,0,64,0,47,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,LoggerPanel,79,0,2,0,22,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,MainFrame.new Runnable() {...},19,0,0,0,5,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,AbstractJMeterGuiComponent,248,8,6,0,63,3,23,2,20,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,CommentPanel,66,0,0,0,18,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,LoggerPanel.new Runnable() {...},67,0,4,0,10,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,MainFrame.new Runnable() {...},16,0,2,0,5,0,3,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,JMeterFileFilter,67,0,12,0,14,0,11,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,MainFrame.WindowHappenings,13,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,MainFrame.new JTree() {...},42,0,10,0,12,0,7,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,MainFrame.ErrorsAndFatalsCounterLogTarget,43,0,4,0,10,0,5,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,GUIFactory,101,0,12,0,30,0,14,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,OnErrorPanel,157,0,14,0,35,0,12,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,MainFrame,937,0,34,0,235,0,55,0,38,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,SavePropertyDialog,237,0,12,0,51,0,14,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,SavePropertyDialog.new ActionListener() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui,ServerPanel,282,0,0,0,70,0,15,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.functions,AbstractFunction,125,0,10,0,28,0,11,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.functions,InvalidVariableException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.plugin,PluginManager,130,0,12,0,22,0,10,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,Cut,40,0,2,0,12,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ChangeLanguage,65,0,2,0,17,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,AboutCommand.new MouseAdapter() {...},10,0,0,0,4,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,ExitCommand,64,0,8,0,21,0,8,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,RawTextSearcher,75,0,18,0,20,0,12,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,LoggerPanelEnableDisable,63,0,4,0,20,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/core,org.apache.jmeter.gui.action,SaveGraphics,166,0,22,0,45,0,16,0,5,0
